SID,SEASON,NAME,node_id,node_name,node_type,month,max_wind_kts,mean_wind_kts,min_distance_km,coastal,disrupted,p_uncalibrated,p_calibrated
2003198N31306,2003,DANNY,N7,Tampa,Market,7,65.0,33.59770114942529,2563.735958858963,1,0,0.009164072899868888,0.001418718170848063
2003198N31306,2003,DANNY,N8,Jacksonville,Port,7,65.0,33.59770114942529,2394.304370447217,1,0,0.008862218963631307,0.001366475928100792
2003198N31306,2003,DANNY,N9,Mobile,Port,7,65.0,33.59770114942529,2963.2435054680045,1,0,0.008862218963631307,0.001366475928100792
2003198N31306,2003,DANNY,N10,Savannah,Port,7,65.0,33.59770114942529,2286.8941667013733,1,0,0.008862218963631307,0.001366475928100792
2003198N31306,2003,DANNY,N11,Charleston,Port,7,65.0,33.59770114942529,2162.829144415092,1,0,0.008862218963631307,0.001366475928100792
2003198N31306,2003,DANNY,N12,Corpus Christi,Port,7,65.0,33.59770114942529,3925.968468011944,1,0,0.008862218963631307,0.001366475928100792
2003198N31306,2003,DANNY,N13,Baton Rouge,Warehouse,7,65.0,33.59770114942529,3257.901323572195,0,0,0.007266485501219199,0.0010942115096408043
2003198N31306,2003,DANNY,N14,Charlotte,Warehouse,7,65.0,33.59770114942529,2195.5405598981324,0,0,0.007266485501219199,0.0010942115096408043
2003201N12317,2003,UNNAMED,N1,Houston,Port,7,30.0,30.0,4265.549865117494,1,0,0.005315390033894372,0.0003614746833105549
2003201N12317,2003,UNNAMED,N2,New Orleans,Port,7,30.0,30.0,3786.995341262085,1,0,0.005315390033894372,0.0003614746833105549
2003201N12317,2003,UNNAMED,N3,Miami,Market,7,30.0,30.0,2711.795838383219,1,0,0.0034592256503327284,0.00019637378582549686
2003201N12317,2003,UNNAMED,N4,Orlando,Warehouse,7,30.0,30.0,2954.1185708922576,0,0,0.0015574712643678162,6.334232405743118e-05
2003201N12317,2003,UNNAMED,N5,Atlanta,Warehouse,7,30.0,30.0,3494.28370405041,0,0,0.0015574712643678162,6.334232405743118e-05
2003201N12317,2003,UNNAMED,N6,Dallas,Supplier,7,30.0,30.0,4493.627544899402,0,0,0.0015574712643678162,6.334232405743118e-05
2003201N12317,2003,UNNAMED,N7,Tampa,Market,7,30.0,30.0,3018.631992572899,1,0,0.0034592256503327284,0.00019637378582549686
2003201N12317,2003,UNNAMED,N8,Jacksonville,Port,7,30.0,30.0,3075.675277696771,1,0,0.005315390033894372,0.0003614746833105549
2003201N12317,2003,UNNAMED,N9,Mobile,Port,7,30.0,30.0,3637.856289480206,1,0,0.005315390033894372,0.0003614746833105549
2003201N12317,2003,UNNAMED,N10,Savannah,Port,7,30.0,30.0,3135.290096015443,1,0,0.005315390033894372,0.0003614746833105549
2003201N12317,2003,UNNAMED,N11,Charleston,Port,7,30.0,30.0,3092.1656012326284,1,0,0.005315390033894372,0.0003614746833105549
2003201N12317,2003,UNNAMED,N12,Corpus Christi,Port,7,30.0,30.0,4404.8275694777885,1,0,0.005315390033894372,0.0003614746833105549
2003201N12317,2003,UNNAMED,N13,Baton Rouge,Warehouse,7,30.0,30.0,3906.912142690436,0,0,0.0015574712643678162,6.334232405743118e-05
2003201N12317,2003,UNNAMED,N14,Charlotte,Warehouse,7,30.0,30.0,3326.892680694365,0,0,0.0015574712643678162,6.334232405743118e-05
2003207N29280,2003,UNNAMED,N1,Houston,Port,7,30.0,22.46153846153846,1227.372398706702,1,0,0.0016791111111111113,0.0002135533625903969
2003207N29280,2003,UNNAMED,N2,New Orleans,Port,7,30.0,22.46153846153846,751.1887306414804,1,0,0.0016791111111111113,0.0002135533625903969
2003207N29280,2003,UNNAMED,N3,Miami,Market,7,30.0,22.46153846153846,393.5450612816742,1,0,0.007357565912802352,0.001109564442758426
2003207N29280,2003,UNNAMED,N4,Orlando,Warehouse,7,30.0,22.46153846153846,150.57942547473888,0,0,0.07332475572406576,0.015210948015637665
2003207N29280,2003,UNNAMED,N5,Atlanta,Warehouse,7,30.0,22.46153846153846,153.45182796345364,0,0,0.07175189977069357,0.014826499205576679
2003207N29280,2003,UNNAMED,N6,Dallas,Supplier,7,30.0,22.46153846153846,1287.593867266218,0,0,0.0,5.542405215970189e-08
2003207N29280,2003,UNNAMED,N7,Tampa,Market,7,30.0,22.46153846153846,274.66433303536104,1,0,0.009298984206738631,0.0014421391314484253
2003207N29280,2003,UNNAMED,N8,Jacksonville,Port,7,30.0,22.46153846153846,91.60572117591202,1,0,0.09073868960096342,0.01959960289281322
2003207N29280,2003,UNNAMED,N9,Mobile,Port,7,30.0,22.46153846153846,540.5366187494523,1,0,0.0016791111111111113,0.0002135533625903969
2003207N29280,2003,UNNAMED,N10,Savannah,Port,7,30.0,22.46153846153846,52.02970078355738,1,0,0.08699418047600041,0.01863565397420597
2003207N29280,2003,UNNAMED,N11,Charleston,Port,7,30.0,22.46153846153846,184.6104019748688,1,0,0.031625827040115614,0.00574230332550856
2003207N29280,2003,UNNAMED,N12,Corpus Christi,Port,7,30.0,22.46153846153846,1495.1191057648894,1,0,0.0016791111111111113,0.0002135533625903969
2003207N29280,2003,UNNAMED,N13,Baton Rouge,Warehouse,7,30.0,22.46153846153846,824.2577127349016,0,0,0.0,5.542405215970189e-08
2003207N29280,2003,UNNAMED,N14,Charlotte,Warehouse,7,30.0,22.46153846153846,314.71960421975547,0,0,0.00761987309562752,0.0011539119866475261
2003227N26277,2003,ERIKA,N1,Houston,Port,8,65.0,46.9,439.7151221005696,1,0,0.007510689141337987,0.0009771990411927601
2003227N26277,2003,ERIKA,N2,New Orleans,Port,8,65.0,46.9,422.2707546259925,1,0,0.007510689141337987,0.0009771990411927601
2003227N26277,2003,ERIKA,N3,Miami,Market,8,65.0,46.9,318.4243409716443,1,0,0.009688562989920279,0.0013944243340167253
2003227N26277,2003,ERIKA,N4,Orlando,Warehouse,8,65.0,46.9,304.0346407890836,0,0,0.009502902994262282,0.0013572224959907814
2003227N26277,2003,ERIKA,N5,Atlanta,Warehouse,8,65.0,46.9,804.8491451291469,0,0,0.0,4.110636932918752e-09
2003227N26277,2003,ERIKA,N6,Dallas,Supplier,8,65.0,46.9,789.2091496139002,0,0,0.0,4.110636932918752e-09
2003227N26277,2003,ERIKA,N7,Tampa,Market,8,65.0,46.9,191.51517854800105,1,0,0.33046486246264173,0.24248304071764062
2003227N26277,2003,ERIKA,N8,Jacksonville,Port,8,65.0,46.9,465.879573775829,1,0,0.0056334096933340445,0.0006544161807926436
2003227N26277,2003,ERIKA,N9,Mobile,Port,8,65.0,46.9,477.41750059720687,1,0,0.0056334096933340445,0.0006544161807926436
2003227N26277,2003,ERIKA,N10,Savannah,Port,8,65.0,46.9,666.9960928419738,1,0,0.0018396522579087176,0.00013807245857668898
2003227N26277,2003,ERIKA,N11,Charleston,Port,8,65.0,46.9,780.1428918240609,1,0,0.0018396522579087176,0.00013807245857668898
2003227N26277,2003,ERIKA,N12,Corpus Christi,Port,8,65.0,46.9,268.5559240534297,1,0,0.015083846501618968,0.002592017481315224
2003227N26277,2003,ERIKA,N13,Baton Rouge,Warehouse,8,65.0,46.9,488.51647054208695,0,0,0.0019164779874213838,0.0001461428932417091
2003227N26277,2003,ERIKA,N14,Charlotte,Warehouse,8,65.0,46.9,1009.07009249982,0,0,0.0,4.110636932918752e-09
2003234N15295,2003,UNNAMED,N1,Houston,Port,8,30.0,30.0,3151.384869918105,1,0,0.0,8.079392168008194e-09
2003234N15295,2003,UNNAMED,N2,New Orleans,Port,8,30.0,30.0,2701.343215803264,1,0,0.0,8.079392168008194e-09
2003234N15295,2003,UNNAMED,N3,Miami,Market,8,30.0,30.0,1635.4130886567634,1,0,0.0,8.079392168008194e-09
2003234N15295,2003,UNNAMED,N4,Orlando,Warehouse,8,30.0,30.0,1925.326070298447,0,0,0.0,8.079392168008194e-09
2003234N15295,2003,UNNAMED,N5,Atlanta,Warehouse,8,30.0,30.0,2536.249538964296,0,0,0.0,8.079392168008194e-09
2003234N15295,2003,UNNAMED,N6,Dallas,Supplier,8,30.0,30.0,3412.563301096031,0,0,0.0,8.079392168008194e-09
2003234N15295,2003,UNNAMED,N7,Tampa,Market,8,30.0,30.0,1962.8019723249188,1,0,0.0,8.079392168008194e-09
2003234N15295,2003,UNNAMED,N8,Jacksonville,Port,8,30.0,30.0,2083.8493175234007,1,0,0.0,8.079392168008194e-09
2003234N15295,2003,UNNAMED,N9,Mobile,Port,8,30.0,30.0,2579.403451750128,1,0,0.0,8.079392168008194e-09
2003234N15295,2003,UNNAMED,N10,Savannah,Port,8,30.0,30.0,2193.293508110144,1,0,0.0,8.079392168008194e-09
2003234N15295,2003,UNNAMED,N11,Charleston,Port,8,30.0,30.0,2188.5632791114667,1,0,0.0,8.079392168008194e-09
2003234N15295,2003,UNNAMED,N12,Corpus Christi,Port,8,30.0,30.0,3263.433242830678,1,0,0.0,8.079392168008194e-09
2003234N15295,2003,UNNAMED,N13,Baton Rouge,Warehouse,8,30.0,30.0,2822.0693437913105,0,0,0.0,8.079392168008194e-09
2003234N15295,2003,UNNAMED,N14,Charlotte,Warehouse,8,30.0,30.0,2460.5366880107013,0,0,0.0,8.079392168008194e-09
2003240N15329,2003,FABIAN,N1,Houston,Port,9,125.0,87.61904761904762,2870.543748062786,1,0,0.0018858560794044665,1.9676544928164966e-05
2003240N15329,2003,FABIAN,N2,New Orleans,Port,9,125.0,87.61904761904762,2363.105844589089,1,0,0.0018858560794044665,1.9676544928164966e-05
2003240N15329,2003,FABIAN,N3,Miami,Market,9,125.0,87.61904761904762,1524.657475218862,1,0,0.0019076305220883535,2.008316529084473e-05
2003240N15329,2003,FABIAN,N4,Orlando,Warehouse,9,125.0,87.61904761904762,1563.8497690842798,0,0,0.001968232044198895,2.1234057463120722e-05
2003240N15329,2003,FABIAN,N5,Atlanta,Warehouse,9,125.0,87.61904761904762,1795.104552284947,0,0,0.001968232044198895,2.1234057463120722e-05
2003240N15329,2003,FABIAN,N6,Dallas,Supplier,9,125.0,87.61904761904762,2951.8057039884684,0,0,0.0,2.932938008986585e-11
2003240N15329,2003,FABIAN,N7,Tampa,Market,9,125.0,87.61904761904762,1682.4321162342596,1,0,0.0019076305220883535,2.008316529084473e-05
2003240N15329,2003,FABIAN,N8,Jacksonville,Port,9,125.0,87.61904761904762,1555.4846433772768,1,0,0.0018858560794044665,1.9676544928164966e-05
2003240N15329,2003,FABIAN,N9,Mobile,Port,9,125.0,87.61904761904762,2158.8220055668403,1,0,0.0018858560794044665,1.9676544928164966e-05
2003240N15329,2003,FABIAN,N10,Savannah,Port,9,125.0,87.61904761904762,1489.052631952245,1,0,0.0018858560794044665,1.9676544928164966e-05
2003240N15329,2003,FABIAN,N11,Charleston,Port,9,125.0,87.61904761904762,1378.513503202753,1,0,0.0018858560794044665,1.9676544928164966e-05
2003240N15329,2003,FABIAN,N12,Corpus Christi,Port,9,125.0,87.61904761904762,3109.658517390312,1,0,0.0018858560794044665,1.9676544928164966e-05
2003240N15329,2003,FABIAN,N13,Baton Rouge,Warehouse,9,125.0,87.61904761904762,2461.1512716291445,0,0,0.001968232044198895,2.1234057463120722e-05
2003240N15329,2003,FABIAN,N14,Charlotte,Warehouse,9,125.0,87.61904761904762,1480.1321979787078,0,0,0.001968232044198895,2.1234057463120722e-05
2003243N24268,2003,GRACE,N1,Houston,Port,8,35.0,26.875,26.800938705207862,1,0,0.08998352282832536,0.02194785589347832
2003243N24268,2003,GRACE,N2,New Orleans,Port,8,35.0,26.875,498.07980298177495,1,0,0.0,1.9251113745720223e-09
2003243N24268,2003,GRACE,N3,Miami,Market,8,35.0,26.875,1240.2176418353663,1,0,0.0,1.9251113745720223e-09
2003243N24268,2003,GRACE,N4,Orlando,Warehouse,8,35.0,26.875,1193.6741024047049,0,0,0.0,1.9251113745720223e-09
2003243N24268,2003,GRACE,N5,Atlanta,Warehouse,8,35.0,26.875,934.653535827862,0,0,0.0,1.9251113745720223e-09
2003243N24268,2003,GRACE,N6,Dallas,Supplier,8,35.0,26.875,34.03789148838471,0,0,0.07635533291949038,0.0171197158192162
2003243N24268,2003,GRACE,N7,Tampa,Market,8,35.0,26.875,1071.9356544087752,1,0,0.0,1.9251113745720223e-09
2003243N24268,2003,GRACE,N8,Jacksonville,Port,8,35.0,26.875,1254.626632476312,1,0,0.0,1.9251113745720223e-09
2003243N24268,2003,GRACE,N9,Mobile,Port,8,35.0,26.875,703.9220973801326,1,0,0.0,1.9251113745720223e-09
2003243N24268,2003,GRACE,N10,Savannah,Port,8,35.0,26.875,1275.6438307033218,1,0,0.0,1.9251113745720223e-09
2003243N24268,2003,GRACE,N11,Charleston,Port,8,35.0,26.875,1361.8639316331128,1,0,0.0,1.9251113745720223e-09
2003243N24268,2003,GRACE,N12,Corpus Christi,Port,8,35.0,26.875,239.4265184258504,1,0,0.0019017543859649122,8.40620161609331e-05
2003243N24268,2003,GRACE,N13,Baton Rouge,Warehouse,8,35.0,26.875,403.98094975572775,0,0,0.0,1.9251113745720223e-09
2003243N24268,2003,GRACE,N14,Charlotte,Warehouse,8,35.0,26.875,1246.226990362724,0,0,0.0,1.9251113745720223e-09
2003247N27272,2003,HENRI,N1,Houston,Port,9,50.0,30.48780487804878,776.3485804620097,1,0,0.0053371065642387255,0.0007750395115165444
2003247N27272,2003,HENRI,N2,New Orleans,Port,9,50.0,30.48780487804878,339.27862933452127,1,0,0.010998676184583448,0.0017408020713595648
2003247N27272,2003,HENRI,N3,Miami,Market,9,50.0,30.48780487804878,333.7746320315667,1,0,0.014863577909843034,0.0024418369825647975
2003247N27272,2003,HENRI,N4,Orlando,Warehouse,9,50.0,30.48780487804878,43.913298535875455,0,0,0.6575305039441419,0.3485511360159478
2003247N27272,2003,HENRI,N5,Atlanta,Warehouse,9,50.0,30.48780487804878,605.959085780201,0,0,0.025646894447091773,0.0045235613656018255
2003247N27272,2003,HENRI,N6,Dallas,Supplier,9,50.0,30.48780487804878,1038.1247627472549,0,0,0.01647647461122513,0.0027422825300465713
2003247N27272,2003,HENRI,N7,Tampa,Market,9,50.0,30.48780487804878,34.14589720049967,1,1,0.708216106591759,0.40979378567747454
2003247N27272,2003,HENRI,N8,Jacksonville,Port,9,50.0,30.48780487804878,174.7543066345576,1,0,0.5420753552285321,0.23812140613230662
2003247N27272,2003,HENRI,N9,Mobile,Port,9,50.0,30.48780487804878,324.7690999700609,1,0,0.012832656767107719,0.0020699262318552977
2003247N27272,2003,HENRI,N10,Savannah,Port,9,50.0,30.48780487804878,251.37588263551405,1,0,0.020785093569098093,0.0035647009694358164
2003247N27272,2003,HENRI,N11,Charleston,Port,9,50.0,30.48780487804878,250.63632140138463,1,0,0.020785093569098093,0.0035647009694358164
2003247N27272,2003,HENRI,N12,Corpus Christi,Port,9,50.0,30.48780487804878,944.7985923881058,1,0,0.0053371065642387255,0.0007750395115165444
2003247N27272,2003,HENRI,N13,Baton Rouge,Warehouse,9,50.0,30.48780487804878,456.3773558207318,0,0,0.025646894447091773,0.0045235613656018255
2003247N27272,2003,HENRI,N14,Charlotte,Warehouse,9,50.0,30.48780487804878,515.2570707269895,0,0,0.025646894447091773,0.0045235613656018255
2003249N14329,2003,ISABEL,N1,Houston,Port,9,145.0,100.70175438596492,1799.956404588561,1,0,0.020766367005944295,0.00406380861441419
2003249N14329,2003,ISABEL,N2,New Orleans,Port,9,145.0,100.70175438596492,1370.879276758099,1,0,0.020766367005944295,0.00406380861441419
2003249N14329,2003,ISABEL,N3,Miami,Market,9,145.0,100.70175438596492,871.4521606167802,1,0,0.031074653916266248,0.007187287605012822
2003249N14329,2003,ISABEL,N4,Orlando,Warehouse,9,145.0,100.70175438596492,808.3159298828812,0,0,0.022884159033702136,0.004660504506512736
2003249N14329,2003,ISABEL,N5,Atlanta,Warehouse,9,145.0,100.70175438596492,690.21120244389,0,0,0.022884159033702136,0.004660504506512736
2003249N14329,2003,ISABEL,N6,Dallas,Supplier,9,145.0,100.70175438596492,1719.350719851693,0,0,0.03202651244000919,0.007502069833616116
2003249N14329,2003,ISABEL,N7,Tampa,Market,9,145.0,100.70175438596492,932.320637055632,1,0,0.031074653916266248,0.007187287605012822
2003249N14329,2003,ISABEL,N8,Jacksonville,Port,9,145.0,100.70175438596492,711.8299973998086,1,0,0.020766367005944295,0.00406380861441419
2003249N14329,2003,ISABEL,N9,Mobile,Port,9,145.0,100.70175438596492,1165.3681366998137,1,0,0.020766367005944295,0.00406380861441419
2003249N14329,2003,ISABEL,N10,Savannah,Port,9,145.0,100.70175438596492,548.9843213502674,1,0,0.020766367005944295,0.00406380861441419
2003249N14329,2003,ISABEL,N11,Charleston,Port,9,145.0,100.70175438596492,415.7150061935314,1,0,0.026476602428791005,0.0057274382267990505
2003249N14329,2003,ISABEL,N12,Corpus Christi,Port,9,145.0,100.70175438596492,2086.649766259451,1,0,0.020766367005944295,0.00406380861441419
2003249N14329,2003,ISABEL,N13,Baton Rouge,Warehouse,9,145.0,100.70175438596492,1426.919316126146,0,0,0.022884159033702136,0.004660504506512736
2003249N14329,2003,ISABEL,N14,Charlotte,Warehouse,9,145.0,100.70175438596492,326.84256605407626,0,0,0.03053109205410827,0.007009425677138027
2003251N12338,2003,UNNAMED,N1,Houston,Port,9,30.0,26.105263157894736,7251.599616117156,1,0,0.0,4.110636932918752e-09
2003251N12338,2003,UNNAMED,N2,New Orleans,Port,9,30.0,26.105263157894736,6740.349732091544,1,0,0.0,4.110636932918752e-09
2003251N12338,2003,UNNAMED,N3,Miami,Market,9,30.0,26.105263157894736,5779.581824521357,1,0,0.0,4.110636932918752e-09
2003251N12338,2003,UNNAMED,N4,Orlando,Warehouse,9,30.0,26.105263157894736,5898.673149767512,0,0,0.0,4.110636932918752e-09
2003251N12338,2003,UNNAMED,N5,Atlanta,Warehouse,9,30.0,26.105263157894736,6206.799781418251,0,0,0.0,4.110636932918752e-09
2003251N12338,2003,UNNAMED,N6,Dallas,Supplier,9,30.0,26.105263157894736,7360.776040521973,0,0,0.0,4.110636932918752e-09
2003251N12338,2003,UNNAMED,N7,Tampa,Market,9,30.0,26.105263157894736,6003.576252764546,1,0,0.0,4.110636932918752e-09
2003251N12338,2003,UNNAMED,N8,Jacksonville,Port,9,30.0,26.105263157894736,5931.294102800724,1,0,0.0,4.110636932918752e-09
2003251N12338,2003,UNNAMED,N9,Mobile,Port,9,30.0,26.105263157894736,6543.270638623192,1,0,0.0,4.110636932918752e-09
2003251N12338,2003,UNNAMED,N10,Savannah,Port,9,30.0,26.105263157894736,5888.16288418303,1,0,0.0,4.110636932918752e-09
2003251N12338,2003,UNNAMED,N11,Charleston,Port,9,30.0,26.105263157894736,5785.695333569409,1,0,0.0,4.110636932918752e-09
2003251N12338,2003,UNNAMED,N12,Corpus Christi,Port,9,30.0,26.105263157894736,7469.714402783024,1,0,0.0,4.110636932918752e-09
2003251N12338,2003,UNNAMED,N13,Baton Rouge,Warehouse,9,30.0,26.105263157894736,6845.207790355204,0,0,0.0,4.110636932918752e-09
2003251N12338,2003,UNNAMED,N14,Charlotte,Warehouse,9,30.0,26.105263157894736,5896.750664272325,0,0,0.0,4.110636932918752e-09
2003268N28298,2003,JUAN,N1,Houston,Port,9,90.0,65.14634146341463,3007.477368277442,1,0,0.00372368277532144,0.00032522721584489473
2003268N28298,2003,JUAN,N2,New Orleans,Port,9,90.0,65.14634146341463,2534.517495220753,1,0,0.00372368277532144,0.00032522721584489473
2003268N28298,2003,JUAN,N3,Miami,Market,9,90.0,65.14634146341463,1782.0693692305465,1,0,0.0035215187274147395,0.00030257647804879883
2003268N28298,2003,JUAN,N4,Orlando,Warehouse,9,90.0,65.14634146341463,1855.386172488646,0,0,0.0036911423239555717,0.0003215561376509021
2003268N28298,2003,JUAN,N5,Atlanta,Warehouse,9,90.0,65.14634146341463,1879.2918363836525,0,0,0.0036911423239555717,0.0003215561376509021
2003268N28298,2003,JUAN,N6,Dallas,Supplier,9,90.0,65.14634146341463,3003.837634316279,0,0,0.0,8.079392168008194e-09
2003268N28298,2003,JUAN,N7,Tampa,Market,9,90.0,65.14634146341463,1965.770517497865,1,0,0.0035215187274147395,0.00030257647804879883
2003268N28298,2003,JUAN,N8,Jacksonville,Port,9,90.0,65.14634146341463,1794.223753099469,1,0,0.00372368277532144,0.00032522721584489473
2003268N28298,2003,JUAN,N9,Mobile,Port,9,90.0,65.14634146341463,2322.788690302384,1,0,0.00372368277532144,0.00032522721584489473
2003268N28298,2003,JUAN,N10,Savannah,Port,9,90.0,65.14634146341463,1658.159397611373,1,0,0.00372368277532144,0.00032522721584489473
2003268N28298,2003,JUAN,N11,Charleston,Port,9,90.0,65.14634146341463,1527.4244590200192,1,0,0.00372368277532144,0.00032522721584489473
2003268N28298,2003,JUAN,N12,Corpus Christi,Port,9,90.0,65.14634146341463,3280.1549591223416,1,0,0.00372368277532144,0.00032522721584489473
2003268N28298,2003,JUAN,N13,Baton Rouge,Warehouse,9,90.0,65.14634146341463,2609.044028403553,0,0,0.0036911423239555717,0.0003215561376509021
2003268N28298,2003,JUAN,N14,Charlotte,Warehouse,9,90.0,65.14634146341463,1520.1603800912596,0,0,0.0036911423239555717,0.0003215561376509021
2003269N12322,2003,KATE,N1,Houston,Port,10,110.0,63.30434782608695,3715.540088909865,1,0,0.012908248690226285,0.0006135896096412318
2003269N12322,2003,KATE,N2,New Orleans,Port,10,110.0,63.30434782608695,3211.691733629933,1,0,0.012908248690226285,0.0006135896096412318
2003269N12322,2003,KATE,N3,Miami,Market,10,110.0,63.30434782608695,2400.806602527799,1,0,0.014876213316031645,0.0007923851375362521
2003269N12322,2003,KATE,N4,Orlando,Warehouse,10,110.0,63.30434782608695,2421.857543428503,0,0,0.024520616168624096,0.0019588985866116878
2003269N12322,2003,KATE,N5,Atlanta,Warehouse,10,110.0,63.30434782608695,2620.2164607194527,0,0,0.024520616168624096,0.0019588985866116878
2003269N12322,2003,KATE,N6,Dallas,Supplier,10,110.0,63.30434782608695,3774.572826548887,0,0,0.01111069609888693,0.00046850581512649124
2003269N12322,2003,KATE,N7,Tampa,Market,10,110.0,63.30434782608695,2540.3852243599663,1,0,0.014876213316031645,0.0007923851375362521
2003269N12322,2003,KATE,N8,Jacksonville,Port,10,110.0,63.30434782608695,2408.2099579431533,1,0,0.012908248690226285,0.0006135896096412318
2003269N12322,2003,KATE,N9,Mobile,Port,10,110.0,63.30434782608695,3004.7458573080635,1,0,0.012908248690226285,0.0006135896096412318
2003269N12322,2003,KATE,N10,Savannah,Port,10,110.0,63.30434782608695,2331.048946764849,1,0,0.012908248690226285,0.0006135896096412318
2003269N12322,2003,KATE,N11,Charleston,Port,10,110.0,63.30434782608695,2217.536796833577,1,0,0.012908248690226285,0.0006135896096412318
2003269N12322,2003,KATE,N12,Corpus Christi,Port,10,110.0,63.30434782608695,3961.209401936526,1,0,0.012908248690226285,0.0006135896096412318
2003269N12322,2003,KATE,N13,Baton Rouge,Warehouse,10,110.0,63.30434782608695,3306.0151520540435,0,0,0.024520616168624096,0.0019588985866116878
2003269N12322,2003,KATE,N14,Charlotte,Warehouse,10,110.0,63.30434782608695,2282.432956599163,0,0,0.024520616168624096,0.0019588985866116878
2003271N18275,2003,LARRY,N1,Houston,Port,10,55.0,35.3974358974359,989.7457114526716,1,0,0.0,1.9251113745720223e-09
2003271N18275,2003,LARRY,N2,New Orleans,Port,10,55.0,35.3974358974359,961.521856151373,1,0,0.0,1.9251113745720223e-09
2003271N18275,2003,LARRY,N3,Miami,Market,10,55.0,35.3974358974359,916.8695093379444,1,0,0.0,1.9251113745720223e-09
2003271N18275,2003,LARRY,N4,Orlando,Warehouse,10,55.0,35.3974358974359,1126.9161650534438,0,0,0.0,1.9251113745720223e-09
2003271N18275,2003,LARRY,N5,Atlanta,Warehouse,10,55.0,35.3974358974359,1507.4839084210926,0,0,0.0,1.9251113745720223e-09
2003271N18275,2003,LARRY,N6,Dallas,Supplier,10,55.0,35.3974358974359,1351.195121426667,0,0,0.0,1.9251113745720223e-09
2003271N18275,2003,LARRY,N7,Tampa,Market,10,55.0,35.3974358974359,1016.4200010347153,1,0,0.0,1.9251113745720223e-09
2003271N18275,2003,LARRY,N8,Jacksonville,Port,10,55.0,35.3974358974359,1286.755389998084,1,0,0.0,1.9251113745720223e-09
2003271N18275,2003,LARRY,N9,Mobile,Port,10,55.0,35.3974358974359,1084.0034829779706,1,0,0.0,1.9251113745720223e-09
2003271N18275,2003,LARRY,N10,Savannah,Port,10,55.0,35.3974358974359,1484.8788122472192,1,0,0.0,1.9251113745720223e-09
2003271N18275,2003,LARRY,N11,Charleston,Port,10,55.0,35.3974358974359,1603.3623806052633,1,0,0.0,1.9251113745720223e-09
2003271N18275,2003,LARRY,N12,Corpus Christi,Port,10,55.0,35.3974358974359,862.2982145976524,1,0,0.0,1.9251113745720223e-09
2003271N18275,2003,LARRY,N13,Baton Rouge,Warehouse,10,55.0,35.3974358974359,1006.9654537595264,0,0,0.0,1.9251113745720223e-09
2003271N18275,2003,LARRY,N14,Charlotte,Warehouse,10,55.0,35.3974358974359,1798.0240623254713,0,0,0.0,1.9251113745720223e-09
2003284N19291,2003,MINDY,N1,Houston,Port,10,40.0,32.925925925925924,2340.311438620747,1,0,0.0,5.542405215970189e-08
2003284N19291,2003,MINDY,N2,New Orleans,Port,10,40.0,32.925925925925924,1840.5977831020764,1,0,0.0,5.542405215970189e-08
2003284N19291,2003,MINDY,N3,Miami,Market,10,40.0,32.925925925925924,801.5438367275575,1,0,0.0,5.542405215970189e-08
2003284N19291,2003,MINDY,N4,Orlando,Warehouse,10,40.0,32.925925925925924,987.4665106395664,0,0,0.0,5.542405215970189e-08
2003284N19291,2003,MINDY,N5,Atlanta,Warehouse,10,40.0,32.925925925925924,1506.289166696438,0,0,0.0,5.542405215970189e-08
2003284N19291,2003,MINDY,N6,Dallas,Supplier,10,40.0,32.925925925925924,2533.376799202284,0,0,0.0,5.542405215970189e-08
2003284N19291,2003,MINDY,N7,Tampa,Market,10,40.0,32.925925925925924,1068.148990867806,1,0,0.0,5.542405215970189e-08
2003284N19291,2003,MINDY,N8,Jacksonville,Port,10,40.0,32.925925925925924,1089.6512226104358,1,0,0.0,5.542405215970189e-08
2003284N19291,2003,MINDY,N9,Mobile,Port,10,40.0,32.925925925925924,1674.046078156811,1,0,0.0,5.542405215970189e-08
2003284N19291,2003,MINDY,N10,Savannah,Port,10,40.0,32.925925925925924,1148.1852167417842,1,0,0.0,5.542405215970189e-08
2003284N19291,2003,MINDY,N11,Charleston,Port,10,40.0,32.925925925925924,1116.3512934424475,1,0,0.0,5.542405215970189e-08
2003284N19291,2003,MINDY,N12,Corpus Christi,Port,10,40.0,32.925925925925924,2521.8959253403627,1,0,0.0,5.542405215970189e-08
2003284N19291,2003,MINDY,N13,Baton Rouge,Warehouse,10,40.0,32.925925925925924,1957.5215065485183,0,0,0.0,5.542405215970189e-08
2003284N19291,2003,MINDY,N14,Charlotte,Warehouse,10,40.0,32.925925925925924,1373.253304268633,0,0,0.0,5.542405215970189e-08
2003286N09323,2003,NICHOLAS,N1,Houston,Port,10,60.0,35.44025157232704,2625.5880884811463,1,0,0.0032889731062508564,0.00018280004829455138
2003286N09323,2003,NICHOLAS,N2,New Orleans,Port,10,60.0,35.44025157232704,2115.2620959697306,1,0,0.0032889731062508564,0.00018280004829455138
2003286N09323,2003,NICHOLAS,N3,Miami,Market,10,60.0,35.44025157232704,1270.126855985493,1,0,0.007257748565087037,0.0005630575676217193
2003286N09323,2003,NICHOLAS,N4,Orlando,Warehouse,10,60.0,35.44025157232704,1296.2027676204054,0,0,0.0032889731062508564,0.00018280004829455138
2003286N09323,2003,NICHOLAS,N5,Atlanta,Warehouse,10,60.0,35.44025157232704,1596.9921885013953,0,0,0.0032889731062508564,0.00018280004829455138
